
Found 17383 trips. Showing 1 - 5.
User attributes table below.

trip_id,latitude,longitude,altitude,hAccuracy,vAccuracy,speed,recorded
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:39
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:40
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:41
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:43
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:45
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:46
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:47
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:48
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:49
2,37.7496443333,-122.467123633,216,76.3568859154,113.175756568,0,2009-11-12 17:57:50
2,37.7495922167,-122.46667595,208,76.3568859154,70.2810013758,0,2009-11-12 17:57:51
2,37.7495922167,-122.46667595,208,76.3568859154,113.175756568,0,2009-11-12 17:57:52
2,37.7495922167,-122.46667595,208,76.3568859154,70.2810013758,0,2009-11-12 17:57:53
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:57:54
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:57:55
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:57:56
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:57:57
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:57:58
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:57:59
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:00
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:01
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:02
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:03
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:04
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:05
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:06
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:07
